common_name,species,atlantis_group
Desdimelita californica,Desdimelita californica,BD
Desdimelita cf barnardi,Desdimelita cf. barnardi,BD
Desdimelita desdichada,Desdimelita desdichada,BD
Desmids,Desmids,NA
Detritus,Detritus,DETRITUS
Deutella californica,Deutella californica,BD
Diadumene sp,Diadumene sp.,BC
Diaphana sp,Diaphana sp.,BG
Diaphorodoris lirulatocauda,Diaphorodoris lirulatocauda,BG
Diaphua theta,Diaphua theta,MYCTOPHID
Diaphus theta,Diaphus theta,MYCTOPHID
Diastylis sp,Diastylis sp.,BD
Diastylopsis dawsoni,Diastylopsis dawsoni,BD
Diastylopsis tenuis,Diastylopsis tenuis,BD
Diatomaceae,Diatomaceae,PL
Diatoms,Diatoms,PL
Dicotyledonae,Dicotyledonae,SG
Digested animal matter,Digested animal matter,NA
Digested fish (UID),Digested fish (UID),FISH
Digested Fish-ww,Fish,FISH
Digested Material,Digested,NA
Digested material,Digested material,NA
Digested Matter,Digested Matter,NA
digested matter,digested matter,NA
digested.material,digested.material,NA
Dikopleuridae,Dikopleuridae,INSECT
Diogeneid trematodes,Diogeneid trematodes,PARASITE
Diopatra sp,Diopatra sp.,BC
Diplodonta sp,Diplodonta sp.,BIV
Dipolydora sp,Dipolydora sp.,BD
Diptera,Chaoboridae,INSECT
Diptera,Chironomidae,INSECT
Diptera,Culicidae,INSECT
Diptera,Diptera,INSECT
Diptera,Drosophilidae,INSECT
Diptera,Muscidae,INSECT
Diptera,Other Diptera,INSECT
Diptera (larva-pupa-adult),Agromyzidae,INSECT
Diptera (larva-pupa-adult),Anthomyiidae,INSECT
Diptera (larva-pupa-adult),Bibionidae,INSECT
Diptera (larva-pupa-adult),Chloropidae,INSECT
Diptera (larva-pupa-adult),Coelopidae,INSECT
Diptera (larva-pupa-adult),Dixidae,INSECT
Diptera (larva-pupa-adult),Dryomyzidae,INSECT
Diptera (larva-pupa-adult),Lauxaniidae,INSECT
Diptera (larva-pupa-adult),Lonchaeidae,INSECT
Diptera (larva-pupa-adult),Lonchopteridae,INSECT
Diptera (larva-pupa-adult),Milchiidae,INSECT
Diptera (larva-pupa-adult),Opomyzidae,INSECT
Diptera (larva-pupa-adult),Piophilidae,INSECT
Diptera (larva-pupa-adult),Pipunculidae,INSECT
Diptera (larva-pupa-adult),Platypezidae,INSECT
Diptera (larva-pupa-adult),Rhagionidae,INSECT
Diptera (larva-pupa-adult),Scatopsidae,INSECT
Diptera (larva-pupa-adult),Sciaridae,INSECT
Diptera (larva-pupa-adult),Sphaeroceridae,INSECT
Diptera (larva-pupa-adult),Stratiomyidae,INSECT
Diptera (larva-pupa-adult),Syrphidae,INSECT
Diptera (larva-pupa-adult),Tachinidae,INSECT
Diptera (larva-pupa-adult),Tephritidae,INSECT
Diptera (larva-pupa-adult),Tethinidae,INSECT
Diptera Adult,Insects,INSECT
Diptera Adult - Brachycera,Insects,INSECT
Diptera Adult - Nematocera,Insects,INSECT
Dipteran insects,Dipteran insects,INSECT
Dire whelk,Lirabuccinum dirum,BMD
Dirty white cucumber,Leptosynapta clarki,BD
Disacanthomysis dybowskii,Disacanthomysis dybowskii,PWN
Disconch larvae,Disconch larvae,BIV
Discorsopagurus schmitti,Discorsopagurus schmitti,BML
Divaricate nut clam,Acila castrensis,BIV
DM (Digested Matter),DM (Digested Matter),NA
DM..Digested.Matter.,DM..Digested.Matter.,NA
Dock shrimp,Pandalus danae,PWN
Dodecaceria concharum,Dodecaceria concharum,BFF
DOGFISH,DOGFISH,DOG
Doliacea,Doliacea,BMD
Doliolidae,Doliolidae,BFF
Dorvillea (Schistomeringos) annulata,Schistomeringos annulata,BC
Dorvillea (Schistomeringos) longicornis,Schistomeringos longicornis,BC
Dorvillea pseudorubrovittata,Dorvillea pseudorubrovittata,BC
Dorvillea sp,Dorvillea sp.,BC
Doto sp,Doto sp.,BC
Dove snails,Columbellidae,BMD
Dover sole,Dover sole,FDF
Dover sole,Microstomus pacificus,FDF
DOVER SOLE,MICROSTOMUS PACIFICUS,FDF
Dovesnail,Alia gausapata,BMD
Drilonereis sp,Drilonereis sp.,BC
Dulichia sp,Dulichia sp.,BD
Dungeness crab,Cancer magister,DUN
DUNGENESS CRAB,CANCER MAGISTER,DUN
Dusky rockfish,SEBASTES VARIABILIS,ROC
Dusky sculpin,Icelinus burchami,SMD
Dynamenella sp,Dynamenella sp.,BD
Dyopedos sp,Dyopedos sp.,BD
EASTERN OYSTER,CRASSOSTREA VIRGINICA,BIV
Eastern softshell,Mya arenaria,BIV
Ecdysozoa,Ecdysozoa,INVERT
Kinorhyncha,Kinorhyncha,BD
Nematoda,Nematoda,PARASITE
Echinasteridae,Echinasteridae indet.,BMD
Echinodermata,Echinodermata,BG
Echinodermata,Strongylocentrolus sp.,BG
Echinoderms,Echinoderms,BG
Echinoidea,Dendrasteridae,BG
Echinoidea,Echinoidea indet.,BG
Echinoids,Echinoids,BG
ECHIURA,ECHIURA,BC
Echiuran,Echiuran,BD
Echiurus echiurus alaskanus,Echiurus echiurus alaskensis,BD
Ectoproct,Ectoproct,BD
Ectoprocta,Membranipora sp.,BD
Ectoprocts,Ectoprocts,BD
Edible crab,Cancer pagurus,BML
Edotia sublittoralis,Edotia sublittoralis,BD
Edwardsiidae,Edwardsiidae indet.,BD
Eel grass,Vallisneria americana,SG
Eel grass blade,Eel grass blade,SG
Eelgrass,Eelgrass,SG
Eelgrass/Ulva,Eelgrass/Ulva,MA
Eelpout,Eelpout,SMD
Eelpout spp.,Zoarcid spp.,SMD
Eelpout uniden,Zoarcidae,SMD
Eelpouts,Eelpouts,SMD
Effluent,Effluent,NA
Egg,Egg,NA
Egg,Egg,NA
egg masses Tigriapus californicus,egg masses T. californicus,ZM
egg Pseudocalanus minutus,egg P. minutus,ZM
egg Pseudocalanus minutus,eggs P. minutus,ZM
egg whelk cases,egg whelk cases,BMD
"egg, Euphausiid","egg, Euphausiid",ZL
Eggs,Eggs,NA
Eggs (Amph?),Eggs (Amph?),BD
eggs euphausiid,eggs euphausiid,ZL
Eggs Merluccius productus,Eggs M. productus,FMM
Eight-armed squid,Gonatopsis borealis,SQX
Elasmobranchii ,Echinorhinus cookei,SHARK
Elassochirus sp,Elassochirus sp.,BML
Embioticidae,Embioticidae,POP
Embiotocid,Embiotocid,POP
Embiotocid fishes,Embiotocid fishes,POP
Embiotocid species,Surfperch species,POP
Embiotocidae,Embiotocidae,POP
Embiotocidae,Surfperches,POP
Embiotocidae,Unidentified surfperch,POP
Embiotocidae sp.,Embiotocidae sp.,POP
Empty,Empty,NA
Empty stomachs,Empty stomachs,NA
English sole,English sole,FDF
English sole,Parophrys vetulus,FDF
ENGLISH SOLE,PAROPHRYS VETULUS,FDF
English sole,Pleuronectes vetulus,FDF
English sole ,Parophrys vetulus,FDF
Engraulis mordax mordax,Engraulis mordax mordax,FPS
Ennucula tenuis,Ennucula tenuis,BIV
Enteromorpha,Enteromorpha,MA
Enteromorpha intestinalis,Enteromorpha intestinalis,MA
Enteropneusta,Enteropneusta indet.,BD
Entodesma navicula,Entodesma navicula,BIV
Eobrolgus chumashi,Eobrolgus chumashi,BD
Eochelidium sp,Eochelidium sp.,BD
Eogammarus confervicola,Eogammarus confervicola,BD
Eogammarus confervicolus,Eogammarus confervicolus,BD
Eogammarus oclairi,Eogammarus oclairi,BD
Eogammarus sp,Eogammarus sp.,BD
Eogammarus sp parts,Eogammarus sp parts,BD
Eohaustorius washingtonianos,Eohaustorius washingtonianos,BD
Eohaustorius washingtonianus,Eohaustorius washingtonianus,BD
Eohaustorius washingtonianus,Eohaustorius washingtonianus,BD
epibenthic crustaceans,caprellid amphipods,BD
epibenthic crustaceans,flabelliferan isopods,BD
Epigamia alexandri,Epigamia alexandri,BC
Epigamia magna,Epigamia magna,BC
Epilabidocera amphitrites,Epilabidocera amphitrites,ZM
Epitonium sp,Epitonium sp.,BC
Eranno bicirrata,Eranno bicirrata,BC
Eranno lagunae,Eranno lagunae,BC
Ericthonius brasiliensis,Ericthonius brasiliensis,BD
Ericthonius rubricornis,Ericthonius rubricornis,BD
Errant polychaetes,Errant polychaetes,BC
Eteone sp,Eteone sp.,BC
Eualid,Eualid,PWN
Eualus avinus,Eualus avinus,PWN
Eualus pusiolus,Eualus pusiolus,PWN
Eualus sp,Eualus sp.,PWN
Eualus subtilis,Eualus subtilis,PWN
Eualus suckleyi,Eualus suckleyi,PWN
Euarthropoda,Barnacle naupli,BFF
Eucarida,Eucarida,BML
Eucarida-Decapoda,Eucarida-Decapoda,BML
Eucarida-Decapoda-Brachy,Eucarida-Decapoda-Brachy,BML
Eucarida-Decapoda-Branchy,Eucarida-Decapoda-Branchy,BML
Eucarida-Decapoda-Branchyrhynch,Eucarida-Decapoda-Branchyrhynch,BML
Eucarida-Decapoda-Spachyrhynch,Eucarida-Decapoda-Spachyrhynch,BML
Euchaeta japonica,Euchaeta japonica,ZM
Euchone analis,Euchone analis,BFF
Euchone incolor,Euchone incolor,BFF
Euchone limnicola,Euchone limnicola,BFF
Euclio pyramidata,Euclio pyramidata,ZL
Euclymene sp,Euclymene sp.,BD
Euclymeninae,Euclymeninae,BD
Eudistylia catharinae,Eudistylia catharinae,BFF
Eudistylia polymorpha,Eudistylia polymorpha,BFF
Eudistylia sp,Eudistylia sp,BFF
Eudistylia uniden,Eudistylia sp,BFF
Eudistylia vancouveri,Eudistylia vancouveri,BFF
Eudorella sp,Eudorella sp.,BD
Eudorellopsis integra,Eudorellopsis integra,BD
Eudorellopsis longirostris,Eudorellopsis longirostris,BD
Eulachon,Thaleichthys pacificus,FPS
EULACHON,THALEICHTHYS PACIFICUS,FPS
Eulachon,Thaleichthys sp.,FPS
Eulalia californiensis,Eulalia californiensis,BC
Eulalia quadrioculata,Eulalia quadrioculata,BC
Eulalia sp N1,Eulalia sp. N1,BC
Eulima sp,Eulima sp,BMD
Eulimidae,Eulimidae indet.,BC
Ctenophores,Ctenophores,ZG
Eumetazoa,Eumetazoa,BFF
Eumetopias jubatus,Eumetopias jubatus,PIN
Eumida longicornuta,Eumida longicornuta,BC
Eumida tubiformis,Eumida tubiformis,BC
Eunereis wailesi,Eunereis wailesi,BG
Eunice biannulata,Eunice biannulata,BC
Eunoe sp,Eunoe sp.,BC
Eupentacta pseudoquinquesemita,Eupentacta pseudoquinquesemita,BD
Eupentacta sp,Eupentacta sp.,BD
Euph (Euphausiids),Euph (Euphausiids),ZL
Euph..Euphausiids.,Euph..Euphausiids.,ZL
Euphasia pacifica,Euphasia pacifica,ZL
Euphasid larvae,Euphasid larvae,ZL
Euphausia pacifica,Euphausia pacifica,ZL
Euphausia pacifica,Euphausia pacifica ,ZL
Euphausiacea,Euphausiacea,ZL
Euphausiacea,Euphausiacea juveniles,ZL
Euphausiacea,Euphausiacea pacifica,ZL
Euphausiacea,Euphausid,ZL
Euphausiacea,Euphausiidae,ZL
Euphausiacea,euphausiidea,ZL
Euphausiacea,Nyctyphanes simplex,ZL
Euphausiacea,Thysanoessa spinifera,ZL
Euphausiacea,Unidentiefied Euphausiidae,ZL
Euphausiacea sp.,Euphausiacea sp.,ZL
euphausid,euphausid,ZL
Euphausid,Large zooplankton,ZL
Euphausid eggs,Euphausid eggs,ZL
Euphausida,Furcilia,ZL
Euphausids,Thysanoessa spinifer,ZL
Euphausiid,Calyptopis stage,ZL
Euphausiid,Euphausia juveniles,ZL
Euphausiid,Euphausia pacifica,ZL
Euphausiid,Euphausia pacifica eggs,ZL
Euphausiid,Euphausiid,ZL
Euphausiid,Euphausiid,ZL
Euphausiid,Euphausiid,ZL
Euphausiid,Euphausiid eggs,ZL
Euphausiid,Euphausiid juveniles,ZL
Euphausiid,furcilia stage,ZL
Euphausiid,Thysanoessa longipes,ZL
Euphausiid,Thysanoessa raschii (eggs),ZL
Euphausiid egg,Euphausiid egg,ZL
Euphausiid eggs,Euphausiid eggs,ZL
Euphausiid Euphausia pacifica,Euphausiid Euphausia pacifica,ZL
Euphausiid eyes,Euphausiid eyes,ZL
Euphausiid juvenile,Euphausiid juvenile,ZL
Euphausiid juveniles,Euphausiid juveniles,ZL
Euphausiid nauplii,Euphausiid nauplii,ZL
Euphausiids,Euphausiids,ZL
Euphausiids,Unidentified euphausiids,ZL
Euphilomedes carcharodonta,Euphilomedes carcharodonta,BD
Euphilomedes longiseta,Euphilomedes longiseta,BD
Euphilomedes producta,Euphilomedes producta,BD
Eupolymnia sp,Eupolymnia sp.,BD
Euprimno abyssalis,Euprimno abyssalis,BD
EUROPEAN OYSTER,OSTREA EDULIS,BIV
Eurycope sp,Eurycope sp.,BD
Eurytemora transversalis,Eurytemora transversalis,ZM
Eusiridae,Eusiridae,BD
Eusiridae,Eusiridae indet.,BD
Euspira sp,Euspira sp.,BC
Eusyllis sp,Eusyllis sp.,BC
Eutonina indicans,Eutonina indicans,ZG
Exogone dwisula,Exogone dwisula,BC
Exogone lourei,Exogone lourei,BC
Exogone molesta,Exogone molesta,BC
Exogone sp,Exogone sp.,BC
Eyakia robusta,Eyakia robusta,BD
Eyphausiid eggs,Eyphausiid eggs,ZL
Fabia sp,Fabia sp.,BML
Fabia subquadrata,Fabia subquadrata,BML
Fabia subquadrata zoea,Fabia subquadrata zoea,BML
False geoduck,Mya truncata,BIV
False ochre star,Evasterias troschelii,BMD
Fat blood star,Henricia sanguinolenta,BMD
Feather,Feather,NA
Fiery Armhook Squid,Gonatus pyros,SQX
File yoldia,Yoldia limatula,BIV
Fine-lined lucine,Parvilucina tenuisculpta,BIV
Finger sponge uniden,Neoesperiopsis sp,BFF
Actinopterygii,Actinopterygii,FISH
Actinopterygii,Actinopterygii,FISH
Agnathan,Agnathan,LAMPREY
Cod,Cod,FMM
Coryphoterus nicholsii,Coryphoterus nicholsii,SMD
Cottid,Cottid,SMD
egg- Merluccius productus,egg- Merluccius productus,FMM
Fish,Fish,FISH
Fish egg with larva,Fish egg with larva,FISH
Fish remains,Fish remains,FISH
Fish TOTAL,Fish TOTAL,FISH
Fish vertebrae,Fish vertebrae,FISH
Fish(cottidae),Fish(cottidae),SMD
Fish(teleost),Fish(teleost),FISH
Fishes,Fishes,FISH
Flounder,Flounder,FDF
Hagfish,Hagfish,MYCTOPHID
Large cod,Large cod,FMM
Leuroglossus stilbius,Leuroglossus stilbius,FPS
Parophrys vetulus,Parophrys vetulus,FDF
Pleuronectid,Pleuronectid,FDF
Pollock,Pollock,FMM
Sand lance,Sand lance,FPS
Sebastodes sp.,Sebastodes sp.,ROCKFISH
Sebastodes sp. larvae,Sebastodes sp. larvae,ROCKFISH
Shiner,Shiner,POP
Skate,Skate,SSK
Small cod,Small cod,FMM
Small fish,Small fish,FISH
Small flounder,Small flounder,FDF
Small Gadid,Small Gadid,FMM
Small herring,Small herring,HE
Small shiner,Small shiner,POP
Smooth sculpin,Smooth sculpin,SMD
Teleost fish,Teleost fish,FISH
Fish egg,Fish egg,FISH
fish eggs,fish eggs,FISH
Fish fragments,Fish fragments,FISH
Fish hook,Fish hook,NA
Fish larva,Fish larva,FISH
Fish larvae,Fish larvae,FISH
Fish larvae juv,Fish larvae juv,FISH
Fish lice,Argulus sp,PARASITE
Fish parts and fish remains,Fish parts and fish remains,FISH
Fish scale,Fish scale,FISH
Fish scales,Fish scales,FISH
Fish sp. ,Fish sp.,FISH
Fish spines,Fish spines,FISH
Fish spp.,Fish spp.,FISH
Fish unidentified,Fish unidentified,FISH
fish.scales,fish.scales,FISH
Fish-eating seastar,Stylasterias forreri,BMD
Fish-eating urticina,Urticina piscivora,BFF
Fishes,Fishes,FISH
Flabelliferan isopods,Flabelliferan isopods,BD
Flabelligera sp,Flabelligera sp.,BD
Flabelligeridae,Flabelligeridae,BD
Flabellina fusca,Flabellina trophina,BMD
Flabellinidae,Flabellinidae indet.,BC
Flatfish,Flatfish,FDF
Flatfish,Flatfish,FDF
Heterosomata,Heterosomata,FVS
Pleuronectid spp. Righteye flounder spp.,Pleuronectid spp. Righteye flounder spp.,FDF
Unidentified flatfish,Unidentified flatfish,FDF
Hippoglossoides elassodon,Hippoglossoides elassodon,FDF
Pleuronectids spp.,Pleuronectids spp.,FDF
Flattop crab,Petrolisthes eriomerus,BML
Flatworm uniden,Phylum Platyhelminthes,BC
FLATWORMS,FLATWORMS,BC
Fleshy material indeterminate,Fleshy material indeterminate,NA
Float fucus sp,Float fucus sp,MA
Florideophyceae,Rhodymeniaceae,MA
FLOUNDER/OTHER SOLE,FLOUNDER/OTHER SOLE,FDF
Fluffy sculpin,Fluffy sculpin,SMD
Fluffy sculpins,Fluffy sculpins,SMD
"Fluid matter, indeterminate","Fluid matter, indeterminate",NA
Foliose algae,Foliose algae,MA
Forage fish,Forage fish,FPS
Foraminiferida,Rhizopodea- Foraminiferida,ZS
Foraminifers,Foraminifers,ZS
Fourhorn poacher,Hypsagonus quadricornis,SMD
Foxiphalus sp,Foxiphalus sp.,BD
FR (Fish remains),FR (Fish remains),FISH
FR..Fish.remains.,FR..Fish.remains.,FISH
Fragile sea urchin,Strongylocentrotus fragilis,BG
fragments,fragments,NA
Fried egg jellyfish,Phacellophora camtschatica,ZG
Fringed dogwinkle,Nucella lamellosa,BMD
Fsih,Fish,FISH
Fucus float,Fucus float,MA
Fucus sp float,Fucus sp float,MA
Fuzzy slime star,Diplopteraster multipes,BMD
Gadid,Gadid,FMM
Gadidae,Gadidae,FMM
Codfish species,Codfish species,FMM
Cods,Cods,FMM
Gadidae,Gadidae,FMM
Gadus macrocephalus,Gadus macrocephalus,FMM
Lycodopsis pacifica,Lycodopsis pacifica,SMD
Merluccius productus,Merluccius productus,FMM
Pacific cod,Pacific cod,FMM
Unidentified gagids,Unidentified gagids,FMM
Gadidae sp.,Gadidae sp.,FMM
Gadidae spp.,Gadidae spp.,FMM
Unident. Gadids,Unident. Gadids,FMM
Gadus macrocephalus,Gadus macrocephalus,FMM
Galatheidae,Galatheidae,BML
Galathowenia oculata,Galathowenia oculata,BD
Gall wasps,Cynipidae,INSECT
Gamm (Gammarid),Gamm (Gammarid),BD
Gamm..Gammarid.,Gamm..Gammarid.,BD
Gammarid,Gammarid,BD
Gammarid amphipods,Gammarid,BD
Gammarid amphipods,Gammarid amphipod,BD
Gammarid amphipods,Gammarid Amphipods,BD
Gammarid.amphipod,Gammarid.amphipod,BD
Gammaridae,Gammaridae,BD
Gammaridea,Gammaridea,BD
Gammaridea (juvenile-adult),Allorchestes sp,BD
Gammaridea (juvenile-adult),Ampithoe sp,BD
Gammaridea (juvenile-adult),Anisogammarus sp,BD
Gammaridea (juvenile-adult),Gammaropsis sp,BD
Gammaridea (juvenile-adult),Hyale frequens,BD
Gammaridea (juvenile-adult),Oedicerotidae,BD
Gammaridea (juvenile-adult),Oligochinus lighti,BD
Gammaridea (juvenile-adult),Paracalliopiella pratti,BD
Gammaridea (juvenile-adult),Paramoera sp,BD
Gammaridea (juvenile-adult),Pontogeneia sp,BD
Gammaridea (juvenile-adult),Westwoodilla caecula,BD
Gammaridea egg,Gammaridea egg,BD
Gammarids,Gammarids,BD
Gammaropsis ellisi,Gammaropsis ellisi,BD
Gammaropsis thompsoni,Gammaropsis thompsoni,BD
gammerid,gammerid,BD
gapers,Mya sp,BIV
Gas (Gastropods),Gas (Gastropods),BG
Gas..GasMTopods.,Gas..GasMTopods.,BG
Gas..Gastropods.,Gas..Gastropods.,BG
Gasteroseus aculeatus,Gasteroseus aculeatus,SMD
Gasterosteidae,Sticklebacks,SMD
Gasterosteus aculeatus,Gasterosteus aculeatus,SMD
Gasterosteus aculeatus,Three-spine stickleback,SMD
Gasterosteus aculeatus,Three-spined stickleback,SMD
Gasterosteus cataphractus,Gasterosteus cataphractus,SMD
Gastropoda,Gastropoda,BG
Gastropoda sp.,Gastropoda sp.,BG
Gastropods,Gastropods,BG
Gastropteron pacificum,Gastropteron pacificum,BC
Gattyana ciliata,Gattyana ciliata,BC
Gattyana cirrhosa,Gattyana cirrhosa,BC
Gattyana sp,Gattyana sp.,BC
Gattyana treadwelli,Gattyana treadwelli,BC
Gavia arctica,Gavia arctica,SB
Gelatinous material,Gelatinous material,NA
Gelatinous zooplankton,Gelatinous zooplankton,ZG
Genus rathbunella,ronquil species,SMD
GEODUCK,PANOPEA ABRUPTA,GEC
Geoduck clam,Panopea abrupta,GEC
Geoducks,Geoducks,GEC
Gephyreaster swifti,Gephyreaster swifti,BMD
Ghost shrimp,Ghost shrimp,PWN
Giant barnacle,Balanus nubilis,BFF
GIANT GRENADIER,ALBATROSSIA PECTORALIS,NA
Giant octopus,Enteroctopus dofleini,BMS
Giant rock scallop,Crassadoma gigantea,BIV
Giant rock scallop,Hinnites multirugosa,BIV
Giant Wrymouth,Giant Wrymouth,FRESHWATER
Gibberosus myersi,Gibberosus myersi,BD
Gigartinacea,Gigartinacea,MA
Gitanopsis sp,Gitanopsis sp.,BD
Glass shrimp,Glass shrimp,PWN
Glassy sea squirt,Ascidia paratropa,BFF
Glaucous-winged gull,Glaucous-winged gull,SB
Glebocarcinus oregonensis,Glebocarcinus oregonensis,BML
Glycera americana,Glycera americana,BC
Glycera nana,Glycera nana,BC
Glycera robusta,Glycera robusta,BC
Glycera tenuis,Glycera tenuis,BC
Glycerid polychaetes,Glycerid polychaetes,BC
Glycinde armigera,Glycinde armigera,BC
Glycinde picta,Glycinde picta,BC
Glycymeris sp,Glycymeris sp.,BIV
Glyptocephalus zachirus,Glyptocephalus zachirus,FDF
Glyseridae,Glyseridae,BC
Gnathia sp,Gnathia sp.,BD
Gnathopleustes sp,Gnathopleustes sp.,BD
Gnathostomata,Gnathostomata,FISH
Gnathostomata,Gnathostomata,FISH
Gnathostomata,Gnathostomata,FISH
Gnorimosphaeroma oregonense,Gnorimosphaeroma oregonensis,BD
Gobbiidae,Unidentified goby,SMD
Gobidae,Gobidae,SMD
Gobiesocidae,Clingfishes,SMD
Gobiesoma,Gobiesoma,SMD
Gobiesox meandricus,Gobiesox meandricus,SMD
Gobiidae,Gobiidae,SMD
Gonatid spp.,Gonatid spp.,SQX
GONATUS,GONATUS,SQX
Gonatus californiensis,Gonatus californiensis,SQX
Gonatus spp.,Cephalopods,SQX
Gonatus spp.,Gonatus spp.,SQX
Goniada annulata,Goniada annulata,BC
Goniada brunnea,Goniada brunnea,BC
Goniada maculata,Goniada maculata,BC
Goniada sp,Goniada sp.,BC
Gooseneck barnacles,Gooseneck barnacles,BFF
Gorgonian coral,Gorgoniidae,BFF
Gorgonian corals,GORGONACEA,BFF
Graceful crab,Cancer gracilis,BML
Graceful decorator crab,Oregonia gracilis,BML
Graceful kelp crab,Pugettia gracilis,BML
Grammaridea,Grammaridea,BD
Grandidierella japonica,Grandidierella japonica,BD
Grandifoxus dixonensis,Grandifoxus dixonensis,BD
Grandifoxus grandis,Grandifoxus grandis,BD
Granulina margaritula,Granulina margaritula,BC
Grapsid crabs,Grapsid crabs,BML
Grapsidae,Grapsidae,BML
Grass shrimp,Hippolyte clarki,PWN
Gray starsnout,Bathyagonus alascanus,SMD
Gray whale,Eschrichtius robustus,MAMMAL
Great blue heron,Ardea herodias fannini,SB
Great sculpin,Myoxocephalus polyacanthocephalus,ROC
Great sculpin ,Myoxocephalus polyancantocephalus,ROC
GREAT STURGEON,ACIPENSERIDAE,FRESHWATER
GREEN ALGA,GREEN ALGA,MA
Green sea urchin,Strongylocentrotus droebachiensis,BG
GREEN STURGEON,ACIPENSER MEDIROSTRIS,FRESHWATER
Greenland halibut,Greenland halibut,FDF
Greenling ,Hexagrammos sp.,SMD
Greenling Sculpin Flounder,Greenling Sculpin Flounder,SMD
Greenlings,Greenlings,SMD
Greenlings,Hexagrammidae,SMD
GREENSPOTTED ROCKFISH,SEBASTES CHLOROSTICTUS,ROC
Greenstriped rockfish,Sebastes elongatus,ROC
GREENSTRIPED ROCKFISH,SEBASTES ELONGATUS,ROC
Green-winged teal,Anas carolinensis,SP
Grit,Grit,NA
GROUNDFISH MIXED,GROUNDFISH MIXED,GROUNDFISH
Grubeopolynoe tuta,Grubepolynoe tuta,BC
Grunt sculpin,Rhamphocottus richardsoni,SMD
Grunt sculpin,Rhamphocottus richardsonii,SMD
Grunt-fish,Grunt-fish,NA
Guernea reduncans,Guernea reduncans,BD
Gulls,Gulls,SB
Gumboot chiton,Cryptochiton stelleri,BG
Gunnel,Gunnel,SMD
Gunnel spp.,Pholid spp.,SMD
Gunnel spp.,Pholid spp. ,SMD
"Gunnel spp., Pholidae","Gunnel spp., Pholidae",SMD
Gunnels,Gunnels,SMD
Gymnolaemata,Gymnolaemata,BFF
Gymnosomata,Gymnosomata,ZL
Gyptis sp,Gyptis sp.,BC
Hair crab alternate,Hapalogaster mertensii,BML
Hairy porcelain crab,Pachycheles pubescens,BML
Hake,Hake,FMM
Hake,Merluccius sp.,FMM
Halcampa sp,Halcampa sp.,BD
Halcampidae,Halcampidae indet.,BD
Halcampoides purpurea,Halcampoides purpureus,BD
HALIBUT,HALIBUT,HAP
Haliophasma geminatum,Haliophasma geminata,BD
Haliotidae,Haliotidae,BIV
Haloclavidae,Haloclavidae indet.,BC
Halosydna brevisetosa,Halosydna brevisetosa,BC
Haminoea sp,Haminoea sp.,BG
Haminoeidae,Haminoeidae,BG
Haploops tubicola,Haploops tubicola,BD
Haplosyllis spongiphila,Haplosyllis spongiphila,BC
Harbor porpoise,Harbor porpoise,PHR
Harbor seal,Phoca richardii,HSL
Harbour porpoise,Phocoena phocoena,PHR
Harbour seal,Phoca vitulina,HSL
HARLEQUIN ROCKFISH,SEBASTES VARIEGATUS,ROC
Harmothoe extenuata,Harmothoe extenuata,BC
Harmothoe fragilis,Harmothoe fragilis,BC
Harmothoe imbricata,Harmothoe imbricata,BC
Harmothoe multisetosa,Harmothoe multisetosa,BC
Harmothoe sp,Harmothoe sp.,BC
Harpacticoid,Harpacticoid,BD
Harpacticoid copepod,Harpacticoid copepod,BD
Harpacticoid copepods,Harpacticoid copepods,BD
Harpacticoida,Harpacticoida,BD
Harpacticoida,Harpacticoida indet.,BD
Harpacticoida sp.,Harpacticoida sp.,BD
Harpacticoids,Harpacticoids,BD
Harpacticus articus,Harpacticus articus,BD
Harpacticus sp.,Harpacticus sp.,BD
Harpacticus spinulosus,Harpacticus spinulosus,BD
Harpacticus uniremis,Harpacticus uniremis,BD
Harpaticoid,Ectinosomidae,BD
Harpaticoid copepods,Harpaticoid copepods,BD
Harpaticoida,Harpaticoida,BD
Harpaticoida egg,Harpaticoida egg,BD
Harpiniopsis fulgens,Harpiniopsis fulgens,BD
Hartmanodes hartmanae,Hartmanodes hartmanae,BD
Hatchery salmon,Hatchery salmon,HATCHERY_SALMON
Havelockia benti,Havelockia benti,BD
Heart crab,Phyllolithodes papillosus,BML
Heart urchin,Briaster latifrons,BG
HEART URCHINS,HEART URCHINS,BG
Heavy macoma,Macoma brota,BIV
Hediste limnicola,Hediste limnicola,BG
Helmet crab,Telmessus cheiragonus,BML
Helmit crab,Helmit crab,BML
Hemichordata,Hemichordata indet.,BD
Hemigrapsus,Hemigrapsus,BML
Hemigrapsus nodosus,Hemigrapsus nodosus,BML
Hemigrapsus sp,Hemigrapsus sp.,BML
Hemilamprops sp,Hemilamprops sp.,BD
Hemilepidotus sp.,Hemilepidotus sp.,ROC
Hemilepidotus spp.,Hemilepidotus spp.,ROC
Hemilepidotus spp.,Irish lord,ROC
Hemipodia simplex,Hemipodia simplex,BC
Hemiptera,Amphididae,INSECT
Hemiptera,Hemiptera,INSECT
Hemiptera,Insects,INSECT
Heptacarpus,Heptacarpus,PWN
Heptacarpus brevirostrias,Heptacarpus brevirostrias,PWN
Heptacarpus brevirostris,Heptacarpus brevirostris,PWN
Heptacarpus carinatus,Heptacarpus carinatus,PWN
Heptacarpus flexus,Heptacarpus flexus,PWN
